timestamp,conso_kw,temperature_c
2025-12-09 20:00:00+01:00,431.36,7.77
2025-12-09 20:15:00+01:00,436.05,6.59
2025-12-09 20:30:00+01:00,469.94,7.11
2025-12-09 20:45:00+01:00,396.43,5.53
2025-12-09 21:00:00+01:00,435.56,7.78
2025-12-09 21:15:00+01:00,429.14,6.26
2025-12-09 21:30:00+01:00,432.65,7.84
2025-12-09 21:45:00+01:00,444.09,7.62
2025-12-09 22:00:00+01:00,413.69,6.52
2025-12-09 22:15:00+01:00,419.35,6.67
2025-12-09 22:30:00+01:00,447.4,6.08
2025-12-09 22:45:00+01:00,428.26,5.44
2025-12-09 23:00:00+01:00,305.84,6.86
2025-12-09 23:15:00+01:00,295.53,6.81
2025-12-09 23:30:00+01:00,255.39,4.64
2025-12-09 23:45:00+01:00,200.06,6.18
2025-12-10 00:00:00+01:00,152.48,7.01
2025-12-10 00:15:00+01:00,103.17,7.61
2025-12-10 00:30:00+01:00,99.89,6.87
2025-12-10 00:45:00+01:00,101.89,4.62
2025-12-10 01:00:00+01:00,94.38,5.09
2025-12-10 01:15:00+01:00,99.3,5.79
2025-12-10 01:30:00+01:00,105.16,7.54
2025-12-10 01:45:00+01:00,111.32,5.53
2025-12-10 02:00:00+01:00,100.95,7.2
2025-12-10 02:15:00+01:00,95.81,5.52
2025-12-10 02:30:00+01:00,98.56,6.67
2025-12-10 02:45:00+01:00,93.08,5.2
2025-12-10 03:00:00+01:00,103.69,5.95
2025-12-10 03:15:00+01:00,100.56,5.01
2025-12-10 03:30:00+01:00,95.56,7.58
2025-12-10 03:45:00+01:00,99.38,5.45
2025-12-10 04:00:00+01:00,103.86,4.59
2025-12-10 04:15:00+01:00,100.59,4.51
2025-12-10 04:30:00+01:00,96.89,6.05
2025-12-10 04:45:00+01:00,105.45,5.68
2025-12-10 05:00:00+01:00,102.05,6.79
2025-12-10 05:15:00+01:00,96.51,5.91
2025-12-10 05:30:00+01:00,100.46,7.31
2025-12-10 05:45:00+01:00,89.76,5.75
2025-12-10 06:00:00+01:00,101.63,7.17
2025-12-10 06:15:00+01:00,114.31,5.19
2025-12-10 06:30:00+01:00,105.79,4.64
2025-12-10 06:45:00+01:00,99.48,5.32
2025-12-10 07:00:00+01:00,236.98,5.01
2025-12-10 07:15:00+01:00,286.21,4.9
2025-12-10 07:30:00+01:00,333.05,6.55
2025-12-10 07:45:00+01:00,380.44,5.88
2025-12-10 08:00:00+01:00,358.74,6.28
2025-12-10 08:15:00+01:00,414.92,6.67
2025-12-10 08:30:00+01:00,435.31,4.45
2025-12-10 08:45:00+01:00,472.73,6.71
2025-12-10 09:00:00+01:00,482.75,4.94
2025-12-10 09:15:00+01:00,516.66,5.56
2025-12-10 09:30:00+01:00,552.18,4.25
2025-12-10 09:45:00+01:00,525.87,6.79
2025-12-10 10:00:00+01:00,499.75,4.45
2025-12-10 10:15:00+01:00,539.33,4.94
2025-12-10 10:30:00+01:00,525.05,5.01
2025-12-10 10:45:00+01:00,519.69,6.01
2025-12-10 11:00:00+01:00,487.13,5.98
2025-12-10 11:15:00+01:00,497.82,6.95
2025-12-10 11:30:00+01:00,516.06,6.04
2025-12-10 11:45:00+01:00,555.35,7.11
2025-12-10 12:00:00+01:00,537.38,6.52
2025-12-10 12:15:00+01:00,516.24,5.19
2025-12-10 12:30:00+01:00,505.46,5.47
2025-12-10 12:45:00+01:00,520.51,7.65
2025-12-10 13:00:00+01:00,514.8,7.37
2025-12-10 13:15:00+01:00,539.75,6.96
2025-12-10 13:30:00+01:00,474.08,7.1
2025-12-10 13:45:00+01:00,502.3,6.61
2025-12-10 14:00:00+01:00,520.42,6.48
2025-12-10 14:15:00+01:00,537.09,6.19
2025-12-10 14:30:00+01:00,550.29,7.84
2025-12-10 14:45:00+01:00,465.04,5.68
2025-12-10 15:00:00+01:00,460.99,6.38
2025-12-10 15:15:00+01:00,453.13,4.43
2025-12-10 15:30:00+01:00,404.66,4.71
2025-12-10 15:45:00+01:00,467.13,7.96
2025-12-10 16:00:00+01:00,433.98,6.76
2025-12-10 16:15:00+01:00,456.55,5.93
2025-12-10 16:30:00+01:00,427.52,6.22
2025-12-10 16:45:00+01:00,440.11,4.78
2025-12-10 17:00:00+01:00,402.01,5.71
2025-12-10 17:15:00+01:00,408.56,4.68
2025-12-10 17:30:00+01:00,408.97,5.85
2025-12-10 17:45:00+01:00,394.51,6.82
2025-12-10 18:00:00+01:00,453.39,6.59
2025-12-10 18:15:00+01:00,431.01,7.73
2025-12-10 18:30:00+01:00,454.06,6.44
2025-12-10 18:45:00+01:00,428.83,3.66
2025-12-10 19:00:00+01:00,455.54,8.09
2025-12-10 19:15:00+01:00,451.82,5.3
2025-12-10 19:30:00+01:00,428.69,6.3
2025-12-10 19:45:00+01:00,435.58,6.24
2025-12-10 20:00:00+01:00,438.89,6.38
2025-12-10 20:15:00+01:00,455.3,6.19
2025-12-10 20:30:00+01:00,430.62,6.21
2025-12-10 20:45:00+01:00,438.99,4.82
2025-12-10 21:00:00+01:00,399.58,8.73
2025-12-10 21:15:00+01:00,412.36,6.79
2025-12-10 21:30:00+01:00,415.53,6.19
2025-12-10 21:45:00+01:00,442.41,7.98
2025-12-10 22:00:00+01:00,416.16,5.07
2025-12-10 22:15:00+01:00,433.74,7.01
2025-12-10 22:30:00+01:00,427.76,5.59
2025-12-10 22:45:00+01:00,431.36,6.54
2025-12-10 23:00:00+01:00,334.84,6.56
2025-12-10 23:15:00+01:00,286.51,3.8
2025-12-10 23:30:00+01:00,244.32,4.71
2025-12-10 23:45:00+01:00,202.35,7.73
2025-12-11 00:00:00+01:00,161.36,5.77
2025-12-11 00:15:00+01:00,100.56,8.02
2025-12-11 00:30:00+01:00,93.88,7.33
2025-12-11 00:45:00+01:00,93.42,5.8
2025-12-11 01:00:00+01:00,98.6,5.71
2025-12-11 01:15:00+01:00,94.3,7.67
2025-12-11 01:30:00+01:00,88.04,8.12
2025-12-11 01:45:00+01:00,98.54,5.73
2025-12-11 02:00:00+01:00,101.9,7.56
2025-12-11 02:15:00+01:00,106.92,7.05
2025-12-11 02:30:00+01:00,99.91,7.22
2025-12-11 02:45:00+01:00,101.55,6.12
2025-12-11 03:00:00+01:00,102.58,5.35
2025-12-11 03:15:00+01:00,100.41,4.97
2025-12-11 03:30:00+01:00,96.66,4.72
2025-12-11 03:45:00+01:00,110.86,7.93
2025-12-11 04:00:00+01:00,95.06,6.03
2025-12-11 04:15:00+01:00,102.08,4.88
2025-12-11 04:30:00+01:00,96.1,7.02
2025-12-11 04:45:00+01:00,100.56,5.54
2025-12-11 05:00:00+01:00,102.05,5.37
2025-12-11 05:15:00+01:00,98.99,8.09
2025-12-11 05:30:00+01:00,93.93,4.69
2025-12-11 05:45:00+01:00,98.26,6.26
2025-12-11 06:00:00+01:00,105.62,5.43
2025-12-11 06:15:00+01:00,92.49,5.27
2025-12-11 06:30:00+01:00,108.15,4.56
2025-12-11 06:45:00+01:00,100.47,6.08
2025-12-11 07:00:00+01:00,241.67,5.15
2025-12-11 07:15:00+01:00,263.14,6.61
2025-12-11 07:30:00+01:00,319.82,5.97
2025-12-11 07:45:00+01:00,368.78,5.71
2025-12-11 08:00:00+01:00,407.16,5.15
2025-12-11 08:15:00+01:00,398.0,7.45
2025-12-11 08:30:00+01:00,433.45,6.76
2025-12-11 08:45:00+01:00,522.63,5.34
2025-12-11 09:00:00+01:00,516.17,4.66
2025-12-11 09:15:00+01:00,509.49,4.13
2025-12-11 09:30:00+01:00,509.09,7.16
2025-12-11 09:45:00+01:00,536.47,6.93
2025-12-11 10:00:00+01:00,496.84,7.07
2025-12-11 10:15:00+01:00,523.41,5.9
2025-12-11 10:30:00+01:00,441.0,6.83
2025-12-11 10:45:00+01:00,497.0,7.05
2025-12-11 11:00:00+01:00,492.27,5.95
2025-12-11 11:15:00+01:00,486.89,5.66
2025-12-11 11:30:00+01:00,518.48,5.05
2025-12-11 11:45:00+01:00,496.64,6.45
2025-12-11 12:00:00+01:00,495.98,6.58
2025-12-11 12:15:00+01:00,480.4,5.61
2025-12-11 12:30:00+01:00,490.16,5.73
2025-12-11 12:45:00+01:00,449.83,5.8
2025-12-11 13:00:00+01:00,492.11,6.81
2025-12-11 13:15:00+01:00,464.62,4.65
2025-12-11 13:30:00+01:00,538.62,4.92
2025-12-11 13:45:00+01:00,518.34,4.94
2025-12-11 14:00:00+01:00,522.82,5.87
2025-12-11 14:15:00+01:00,466.98,6.34
2025-12-11 14:30:00+01:00,520.95,4.95
2025-12-11 14:45:00+01:00,483.32,6.93
2025-12-11 15:00:00+01:00,483.26,7.48
2025-12-11 15:15:00+01:00,449.1,6.44
2025-12-11 15:30:00+01:00,400.36,7.14
2025-12-11 15:45:00+01:00,407.69,5.11
2025-12-11 16:00:00+01:00,444.17,5.13
2025-12-11 16:15:00+01:00,443.49,6.54
2025-12-11 16:30:00+01:00,400.49,5.98
2025-12-11 16:45:00+01:00,454.44,5.13
2025-12-11 17:00:00+01:00,421.79,7.45
2025-12-11 17:15:00+01:00,402.44,6.32
2025-12-11 17:30:00+01:00,418.19,6.72
2025-12-11 17:45:00+01:00,400.86,5.35
2025-12-11 18:00:00+01:00,414.4,7.7
2025-12-11 18:15:00+01:00,419.72,5.87
2025-12-11 18:30:00+01:00,441.09,7.04
2025-12-11 18:45:00+01:00,447.47,5.44
2025-12-11 19:00:00+01:00,452.86,6.19
2025-12-11 19:15:00+01:00,446.9,6.58
2025-12-11 19:30:00+01:00,389.08,8.02
2025-12-11 19:45:00+01:00,398.93,5.58
2025-12-11 20:00:00+01:00,453.6,6.22
2025-12-11 20:15:00+01:00,419.98,6.61
2025-12-11 20:30:00+01:00,427.02,4.61
2025-12-11 20:45:00+01:00,443.6,3.85
2025-12-11 21:00:00+01:00,457.74,5.03
2025-12-11 21:15:00+01:00,440.11,6.99
2025-12-11 21:30:00+01:00,411.51,7.74
2025-12-11 21:45:00+01:00,403.76,5.1
2025-12-11 22:00:00+01:00,406.99,4.8
2025-12-11 22:15:00+01:00,456.33,7.56
2025-12-11 22:30:00+01:00,448.5,5.46
2025-12-11 22:45:00+01:00,430.99,5.65
2025-12-11 23:00:00+01:00,297.2,7.48
2025-12-11 23:15:00+01:00,295.97,7.32
2025-12-11 23:30:00+01:00,249.0,6.96
2025-12-11 23:45:00+01:00,190.2,4.31
2025-12-12 00:00:00+01:00,148.49,4.65
2025-12-12 00:15:00+01:00,102.53,7.03
2025-12-12 00:30:00+01:00,97.77,6.22
2025-12-12 00:45:00+01:00,94.82,5.13
2025-12-12 01:00:00+01:00,100.94,5.56
2025-12-12 01:15:00+01:00,101.26,7.02
2025-12-12 01:30:00+01:00,90.53,7.43
2025-12-12 01:45:00+01:00,99.64,5.9
2025-12-12 02:00:00+01:00,95.79,5.22
2025-12-12 02:15:00+01:00,102.38,5.63
2025-12-12 02:30:00+01:00,91.48,7.25
2025-12-12 02:45:00+01:00,93.63,7.23
2025-12-12 03:00:00+01:00,88.28,6.1
2025-12-12 03:15:00+01:00,102.07,5.38
2025-12-12 03:30:00+01:00,92.51,6.99
2025-12-12 03:45:00+01:00,93.37,7.53
2025-12-12 04:00:00+01:00,99.54,4.45
2025-12-12 04:15:00+01:00,99.2,5.67
2025-12-12 04:30:00+01:00,103.18,7.06
2025-12-12 04:45:00+01:00,103.69,5.98
2025-12-12 05:00:00+01:00,105.65,5.42
2025-12-12 05:15:00+01:00,108.07,6.09
2025-12-12 05:30:00+01:00,105.21,6.28
2025-12-12 05:45:00+01:00,101.66,4.78
2025-12-12 06:00:00+01:00,101.09,6.0
2025-12-12 06:15:00+01:00,103.08,6.27
2025-12-12 06:30:00+01:00,89.9,5.41
2025-12-12 06:45:00+01:00,99.23,5.13
2025-12-12 07:00:00+01:00,212.01,5.37
2025-12-12 07:15:00+01:00,267.57,4.93
2025-12-12 07:30:00+01:00,298.44,6.76
2025-12-12 07:45:00+01:00,388.9,4.92
2025-12-12 08:00:00+01:00,413.29,6.09
2025-12-12 08:15:00+01:00,446.59,5.53
2025-12-12 08:30:00+01:00,425.69,5.2
2025-12-12 08:45:00+01:00,458.08,7.28
2025-12-12 09:00:00+01:00,527.07,5.77
2025-12-12 09:15:00+01:00,487.2,5.24
2025-12-12 09:30:00+01:00,482.03,5.14
2025-12-12 09:45:00+01:00,517.81,6.24
2025-12-12 10:00:00+01:00,512.97,6.73
2025-12-12 10:15:00+01:00,523.93,7.18
2025-12-12 10:30:00+01:00,512.06,5.74
2025-12-12 10:45:00+01:00,490.15,5.68
2025-12-12 11:00:00+01:00,534.36,6.04
2025-12-12 11:15:00+01:00,522.08,6.07
2025-12-12 11:30:00+01:00,499.57,5.13
2025-12-12 11:45:00+01:00,522.16,7.37
2025-12-12 12:00:00+01:00,499.67,5.93
2025-12-12 12:15:00+01:00,476.82,6.44
2025-12-12 12:30:00+01:00,502.77,6.33
2025-12-12 12:45:00+01:00,548.16,6.31
2025-12-12 13:00:00+01:00,526.04,4.9
2025-12-12 13:15:00+01:00,510.4,5.9
2025-12-12 13:30:00+01:00,477.58,8.19
2025-12-12 13:45:00+01:00,470.43,7.49
2025-12-12 14:00:00+01:00,493.89,6.06
2025-12-12 14:15:00+01:00,484.81,5.54
2025-12-12 14:30:00+01:00,500.44,3.69
2025-12-12 14:45:00+01:00,503.77,5.41
2025-12-12 15:00:00+01:00,442.76,5.83
2025-12-12 15:15:00+01:00,434.34,5.59
2025-12-12 15:30:00+01:00,422.38,5.66
2025-12-12 15:45:00+01:00,439.38,6.53
2025-12-12 16:00:00+01:00,440.18,4.91
2025-12-12 16:15:00+01:00,407.78,6.18
2025-12-12 16:30:00+01:00,403.67,5.8
2025-12-12 16:45:00+01:00,409.65,5.02
2025-12-12 17:00:00+01:00,447.12,7.58
2025-12-12 17:15:00+01:00,419.81,6.65
2025-12-12 17:30:00+01:00,432.29,5.12
2025-12-12 17:45:00+01:00,438.97,6.42
2025-12-12 18:00:00+01:00,456.39,4.52
2025-12-12 18:15:00+01:00,403.76,5.24
2025-12-12 18:30:00+01:00,456.08,7.23
2025-12-12 18:45:00+01:00,442.43,6.26
2025-12-12 19:00:00+01:00,465.85,6.18
2025-12-12 19:15:00+01:00,460.21,6.89
2025-12-12 19:30:00+01:00,432.36,6.52
2025-12-12 19:45:00+01:00,413.91,5.64
2025-12-12 20:00:00+01:00,444.21,6.84
2025-12-12 20:15:00+01:00,405.93,4.22
2025-12-12 20:30:00+01:00,434.65,5.24
2025-12-12 20:45:00+01:00,414.01,5.81
2025-12-12 21:00:00+01:00,424.81,6.45
2025-12-12 21:15:00+01:00,383.09,5.58
2025-12-12 21:30:00+01:00,428.19,4.12
2025-12-12 21:45:00+01:00,432.58,3.98
2025-12-12 22:00:00+01:00,418.55,5.84
2025-12-12 22:15:00+01:00,428.19,5.43
2025-12-12 22:30:00+01:00,406.7,5.0
2025-12-12 22:45:00+01:00,446.76,4.83
2025-12-12 23:00:00+01:00,320.4,6.04
2025-12-12 23:15:00+01:00,315.05,7.21
2025-12-12 23:30:00+01:00,250.27,6.04
2025-12-12 23:45:00+01:00,201.56,7.22
2025-12-13 00:00:00+01:00,145.39,5.42
2025-12-13 00:15:00+01:00,105.96,6.24
2025-12-13 00:30:00+01:00,97.86,7.15
2025-12-13 00:45:00+01:00,108.64,5.64
2025-12-13 01:00:00+01:00,108.5,5.82
2025-12-13 01:15:00+01:00,97.44,5.42
2025-12-13 01:30:00+01:00,98.62,6.39
2025-12-13 01:45:00+01:00,96.37,6.7
2025-12-13 02:00:00+01:00,93.32,6.14
2025-12-13 02:15:00+01:00,101.47,5.56
2025-12-13 02:30:00+01:00,100.02,4.29
2025-12-13 02:45:00+01:00,103.31,5.74
2025-12-13 03:00:00+01:00,99.75,5.6
2025-12-13 03:15:00+01:00,104.36,6.03
2025-12-13 03:30:00+01:00,99.76,5.91
2025-12-13 03:45:00+01:00,99.03,7.37
2025-12-13 04:00:00+01:00,100.44,5.1
2025-12-13 04:15:00+01:00,103.8,4.22
2025-12-13 04:30:00+01:00,98.15,4.65
2025-12-13 04:45:00+01:00,104.54,5.16
2025-12-13 05:00:00+01:00,96.31,6.88
2025-12-13 05:15:00+01:00,98.43,4.5
2025-12-13 05:30:00+01:00,90.67,4.63
2025-12-13 05:45:00+01:00,98.29,6.21
2025-12-13 06:00:00+01:00,94.39,6.64
2025-12-13 06:15:00+01:00,102.77,4.24
2025-12-13 06:30:00+01:00,102.55,4.02
2025-12-13 06:45:00+01:00,106.08,5.01
2025-12-13 07:00:00+01:00,108.31,6.45
2025-12-13 07:15:00+01:00,99.19,5.94
2025-12-13 07:30:00+01:00,96.31,5.04
2025-12-13 07:45:00+01:00,102.35,6.53
2025-12-13 08:00:00+01:00,147.09,5.92
2025-12-13 08:15:00+01:00,193.95,5.69
2025-12-13 08:30:00+01:00,249.79,4.18
2025-12-13 08:45:00+01:00,242.64,5.02
2025-12-13 09:00:00+01:00,275.74,7.75
2025-12-13 09:15:00+01:00,246.7,5.46
2025-12-13 09:30:00+01:00,249.62,4.84
2025-12-13 09:45:00+01:00,260.12,5.41
2025-12-13 10:00:00+01:00,277.37,5.91
2025-12-13 10:15:00+01:00,247.18,6.68
2025-12-13 10:30:00+01:00,226.6,6.41
2025-12-13 10:45:00+01:00,249.04,5.12
2025-12-13 11:00:00+01:00,228.68,7.06
2025-12-13 11:15:00+01:00,243.55,6.61
2025-12-13 11:30:00+01:00,268.72,5.35
2025-12-13 11:45:00+01:00,239.98,5.66
2025-12-13 12:00:00+01:00,236.92,6.39
2025-12-13 12:15:00+01:00,260.73,6.87
2025-12-13 12:30:00+01:00,247.27,4.27
2025-12-13 12:45:00+01:00,265.12,5.86
2025-12-13 13:00:00+01:00,246.51,5.76
2025-12-13 13:15:00+01:00,258.07,5.22
2025-12-13 13:30:00+01:00,230.72,5.22
2025-12-13 13:45:00+01:00,238.31,6.85
2025-12-13 14:00:00+01:00,247.69,6.33
2025-12-13 14:15:00+01:00,244.95,7.9
2025-12-13 14:30:00+01:00,281.23,5.22
2025-12-13 14:45:00+01:00,262.7,5.93
2025-12-13 15:00:00+01:00,262.37,6.1
2025-12-13 15:15:00+01:00,247.87,6.69
2025-12-13 15:30:00+01:00,232.59,7.15
2025-12-13 15:45:00+01:00,270.92,5.89
2025-12-13 16:00:00+01:00,183.79,4.7
2025-12-13 16:15:00+01:00,145.87,5.08
2025-12-13 16:30:00+01:00,102.87,5.94
2025-12-13 16:45:00+01:00,113.04,6.92
2025-12-13 17:00:00+01:00,108.7,4.35
2025-12-13 17:15:00+01:00,103.11,4.62
2025-12-13 17:30:00+01:00,110.75,6.55
2025-12-13 17:45:00+01:00,97.53,4.5
2025-12-13 18:00:00+01:00,102.25,4.67
2025-12-13 18:15:00+01:00,107.3,6.93
2025-12-13 18:30:00+01:00,92.99,5.57
2025-12-13 18:45:00+01:00,101.88,5.5
2025-12-13 19:00:00+01:00,102.21,7.16
2025-12-13 19:15:00+01:00,102.05,4.73
2025-12-13 19:30:00+01:00,94.78,4.53
2025-12-13 19:45:00+01:00,102.18,7.42
2025-12-13 20:00:00+01:00,101.47,6.03
2025-12-13 20:15:00+01:00,97.25,6.47
2025-12-13 20:30:00+01:00,103.9,5.48
2025-12-13 20:45:00+01:00,106.75,5.69
2025-12-13 21:00:00+01:00,96.48,5.09
2025-12-13 21:15:00+01:00,102.48,6.11
2025-12-13 21:30:00+01:00,106.9,6.62
2025-12-13 21:45:00+01:00,107.0,5.99
2025-12-13 22:00:00+01:00,99.23,6.85
2025-12-13 22:15:00+01:00,105.36,6.46
2025-12-13 22:30:00+01:00,98.79,4.74
2025-12-13 22:45:00+01:00,104.09,5.65
2025-12-13 23:00:00+01:00,96.3,5.34
2025-12-13 23:15:00+01:00,92.39,6.55
2025-12-13 23:30:00+01:00,102.66,6.25
2025-12-13 23:45:00+01:00,104.4,5.92
2025-12-14 00:00:00+01:00,103.53,6.7
2025-12-14 00:15:00+01:00,95.91,3.82
2025-12-14 00:30:00+01:00,87.63,5.08
2025-12-14 00:45:00+01:00,104.37,5.17
2025-12-14 01:00:00+01:00,107.29,5.94
2025-12-14 01:15:00+01:00,90.53,6.24
2025-12-14 01:30:00+01:00,98.47,5.68
2025-12-14 01:45:00+01:00,95.32,4.37
2025-12-14 02:00:00+01:00,101.23,6.09
2025-12-14 02:15:00+01:00,106.68,5.81
2025-12-14 02:30:00+01:00,98.84,4.21
2025-12-14 02:45:00+01:00,97.47,5.39
2025-12-14 03:00:00+01:00,101.95,6.06
2025-12-14 03:15:00+01:00,89.38,7.34
2025-12-14 03:30:00+01:00,104.19,4.59
2025-12-14 03:45:00+01:00,105.29,6.47
2025-12-14 04:00:00+01:00,100.02,4.61
2025-12-14 04:15:00+01:00,97.8,4.41
2025-12-14 04:30:00+01:00,98.59,4.47
2025-12-14 04:45:00+01:00,98.61,6.29
2025-12-14 05:00:00+01:00,99.71,5.81
2025-12-14 05:15:00+01:00,92.2,5.37
2025-12-14 05:30:00+01:00,102.07,6.14
2025-12-14 05:45:00+01:00,98.16,5.72
2025-12-14 06:00:00+01:00,100.1,5.79
2025-12-14 06:15:00+01:00,97.11,5.38
2025-12-14 06:30:00+01:00,101.9,4.66
2025-12-14 06:45:00+01:00,106.65,7.37
2025-12-14 07:00:00+01:00,101.04,7.08
2025-12-14 07:15:00+01:00,91.82,7.27
2025-12-14 07:30:00+01:00,100.02,5.14
2025-12-14 07:45:00+01:00,101.05,5.0
2025-12-14 08:00:00+01:00,99.73,5.27
2025-12-14 08:15:00+01:00,96.17,6.76
2025-12-14 08:30:00+01:00,99.77,5.68
2025-12-14 08:45:00+01:00,104.21,5.14
2025-12-14 09:00:00+01:00,98.52,6.05
2025-12-14 09:15:00+01:00,106.9,4.95
2025-12-14 09:30:00+01:00,96.75,4.33
2025-12-14 09:45:00+01:00,94.84,5.81
2025-12-14 10:00:00+01:00,98.84,5.17
2025-12-14 10:15:00+01:00,89.84,5.67
2025-12-14 10:30:00+01:00,99.96,3.0
2025-12-14 10:45:00+01:00,98.34,4.79
2025-12-14 11:00:00+01:00,103.44,5.64
2025-12-14 11:15:00+01:00,91.45,4.17
2025-12-14 11:30:00+01:00,103.83,4.2
2025-12-14 11:45:00+01:00,100.77,5.72
2025-12-14 12:00:00+01:00,107.93,6.39
2025-12-14 12:15:00+01:00,99.15,4.79
2025-12-14 12:30:00+01:00,101.71,5.42
2025-12-14 12:45:00+01:00,103.17,5.44
2025-12-14 13:00:00+01:00,89.83,4.12
2025-12-14 13:15:00+01:00,105.55,6.87
2025-12-14 13:30:00+01:00,99.35,5.5
2025-12-14 13:45:00+01:00,93.64,5.51
2025-12-14 14:00:00+01:00,99.62,6.06
2025-12-14 14:15:00+01:00,105.86,4.12
2025-12-14 14:30:00+01:00,98.29,6.6
2025-12-14 14:45:00+01:00,100.52,6.73
2025-12-14 15:00:00+01:00,89.99,5.82
2025-12-14 15:15:00+01:00,95.72,6.15
2025-12-14 15:30:00+01:00,103.54,5.36
2025-12-14 15:45:00+01:00,105.29,6.55
2025-12-14 16:00:00+01:00,101.05,4.86
2025-12-14 16:15:00+01:00,102.92,5.65
2025-12-14 16:30:00+01:00,98.0,5.71
2025-12-14 16:45:00+01:00,100.1,5.64
2025-12-14 17:00:00+01:00,94.7,6.75
2025-12-14 17:15:00+01:00,97.55,7.87
2025-12-14 17:30:00+01:00,99.86,5.57
2025-12-14 17:45:00+01:00,92.18,6.15
2025-12-14 18:00:00+01:00,111.97,4.88
2025-12-14 18:15:00+01:00,96.48,6.72
2025-12-14 18:30:00+01:00,101.05,5.17
2025-12-14 18:45:00+01:00,93.75,8.83
2025-12-14 19:00:00+01:00,84.88,4.01
2025-12-14 19:15:00+01:00,108.56,7.83
2025-12-14 19:30:00+01:00,100.28,6.67
2025-12-14 19:45:00+01:00,89.13,4.56
2025-12-14 20:00:00+01:00,94.87,8.0
2025-12-14 20:15:00+01:00,110.34,4.76
2025-12-14 20:30:00+01:00,102.41,5.37
2025-12-14 20:45:00+01:00,87.1,4.39
2025-12-14 21:00:00+01:00,97.44,5.54
2025-12-14 21:15:00+01:00,99.09,5.63
2025-12-14 21:30:00+01:00,102.63,6.51
2025-12-14 21:45:00+01:00,99.95,8.12
2025-12-14 22:00:00+01:00,91.33,5.17
2025-12-14 22:15:00+01:00,96.83,2.93
2025-12-14 22:30:00+01:00,95.46,6.33
2025-12-14 22:45:00+01:00,103.74,5.13
2025-12-14 23:00:00+01:00,97.29,7.5
2025-12-14 23:15:00+01:00,97.23,5.65
2025-12-14 23:30:00+01:00,98.7,4.92
2025-12-14 23:45:00+01:00,95.69,4.67
2025-12-15 00:00:00+01:00,107.54,6.2
2025-12-15 00:15:00+01:00,105.61,5.3
2025-12-15 00:30:00+01:00,105.85,7.05
2025-12-15 00:45:00+01:00,93.83,5.37
2025-12-15 01:00:00+01:00,101.76,6.99
2025-12-15 01:15:00+01:00,103.94,4.2
2025-12-15 01:30:00+01:00,94.87,3.84
2025-12-15 01:45:00+01:00,94.13,6.41
2025-12-15 02:00:00+01:00,95.04,5.11
2025-12-15 02:15:00+01:00,92.69,5.31
2025-12-15 02:30:00+01:00,105.24,4.57
2025-12-15 02:45:00+01:00,104.77,4.49
2025-12-15 03:00:00+01:00,98.38,6.21
2025-12-15 03:15:00+01:00,99.68,5.56
2025-12-15 03:30:00+01:00,96.59,4.52
2025-12-15 03:45:00+01:00,111.57,6.37
2025-12-15 04:00:00+01:00,97.82,6.75
2025-12-15 04:15:00+01:00,97.35,5.47
2025-12-15 04:30:00+01:00,99.36,6.58
2025-12-15 04:45:00+01:00,93.43,4.58
2025-12-15 05:00:00+01:00,101.34,6.15
2025-12-15 05:15:00+01:00,107.13,5.74
2025-12-15 05:30:00+01:00,99.13,4.79
2025-12-15 05:45:00+01:00,104.01,7.63
2025-12-15 06:00:00+01:00,90.2,5.81
2025-12-15 06:15:00+01:00,95.24,4.99
2025-12-15 06:30:00+01:00,100.48,5.6
2025-12-15 06:45:00+01:00,90.76,4.71
2025-12-15 07:00:00+01:00,237.16,4.42
2025-12-15 07:15:00+01:00,273.5,5.13
2025-12-15 07:30:00+01:00,327.0,5.2
2025-12-15 07:45:00+01:00,377.05,4.77
2025-12-15 08:00:00+01:00,397.94,6.83
2025-12-15 08:15:00+01:00,366.15,4.81
2025-12-15 08:30:00+01:00,422.9,4.65
2025-12-15 08:45:00+01:00,485.68,4.39
2025-12-15 09:00:00+01:00,464.6,4.3
2025-12-15 09:15:00+01:00,475.47,6.6
2025-12-15 09:30:00+01:00,489.08,5.84
2025-12-15 09:45:00+01:00,491.38,6.27
2025-12-15 10:00:00+01:00,517.9,6.6
2025-12-15 10:15:00+01:00,505.74,5.24
2025-12-15 10:30:00+01:00,483.47,7.05
2025-12-15 10:45:00+01:00,457.15,4.95
2025-12-15 11:00:00+01:00,576.43,4.48
2025-12-15 11:15:00+01:00,500.94,5.95
2025-12-15 11:30:00+01:00,522.84,5.72
2025-12-15 11:45:00+01:00,440.41,5.72
2025-12-15 12:00:00+01:00,490.71,6.59
2025-12-15 12:15:00+01:00,489.76,5.68
2025-12-15 12:30:00+01:00,488.39,5.89
2025-12-15 12:45:00+01:00,519.46,6.94
2025-12-15 13:00:00+01:00,493.38,5.84
2025-12-15 13:15:00+01:00,489.26,6.07
2025-12-15 13:30:00+01:00,499.66,4.16
2025-12-15 13:45:00+01:00,500.63,9.3
2025-12-15 14:00:00+01:00,469.73,3.99
2025-12-15 14:15:00+01:00,524.75,5.04
2025-12-15 14:30:00+01:00,485.54,5.01
2025-12-15 14:45:00+01:00,497.42,7.69
2025-12-15 15:00:00+01:00,512.34,4.98
2025-12-15 15:15:00+01:00,519.2,6.02
2025-12-15 15:30:00+01:00,440.06,5.01
